miRNA,Predicted,Actual
hsa-miR-1237-5p,1.4901161e-07,0.000018149
hsa-miR-1243,0.041399598,0.042899598
hsa-miR-124-3p,9.589278,10.5711
hsa-miR-1248,0.10669872,0.10969872
hsa-miR-1249-3p,1.7950773,1.7975773
hsa-miR-1249-5p,0.03713882,0.03913882
hsa-miR-1250-5p,0.3454346,0.3472346
hsa-miR-1252-5p,9.417534e-06,3.2417534E-05
hsa-miR-1254,0.40573728,0.40803728
hsa-miR-1255a,0.05750993,0.05890993
hsa-miR-125a-3p,2.6154103,2.6183103
hsa-miR-125a-5p,575.1863,572.426
hsa-miR-125b-5p,465.7956,463.127
hsa-miR-1260b,0.060305834,0.063805834
hsa-miR-1262,0.7214456,0.7254456
hsa-miR-126-3p,2009.9622,2006.66
hsa-miR-126-5p,86.121605,84.1865
hsa-miR-1266-5p,5.3197227,4.59383
hsa-miR-1267,0.021432728,0.024232728
hsa-miR-1269a,82.79198,80.874
hsa-miR-1270,0.77063924,0.77403924
hsa-miR-1271-5p,1.3719246,1.3752246
hsa-miR-1273c,8.940697e-08,2.308940697E-05
hsa-miR-1273h-3p,0.01088506,0.01218506
hsa-miR-127-3p,240.24548,242.626
hsa-miR-127-5p,66.922646,68.7482
hsa-miR-1276,0.02608046,0.02718046
hsa-miR-1277-3p,1.1402394,1.1419394
hsa-miR-1277-5p,1.5974045e-05,0.000039974
hsa-miR-1278,0.01980713,0.02340713
hsa-miR-128-1-5p,1.7734067,1.7760067
hsa-miR-128-2-5p,0.17732263,0.17922263
hsa-miR-1283,1.6984221,1.7014221
hsa-miR-128-3p,64.735306,66.5464
hsa-miR-1284,0.29341945,0.29631945
hsa-miR-1287-3p,4.71814,5.39191
hsa-miR-1287-5p,15.092872,16.2716
hsa-miR-129-1-3p,0.7752811,0.7785811
hsa-miR-1291,0.12960789,0.13100789
hsa-miR-1292-5p,0.118357986,0.121157986
hsa-miR-129-5p,17.502548,16.2594
hsa-miR-1296-3p,0.071832776,0.074632776
hsa-miR-1296-5p,2.9924955,2.9935955
hsa-miR-1301-3p,3.4534945,3.99175
hsa-miR-1301-5p,0.07166982,0.07456982
hsa-miR-1303,9.685755e-06,3.1685755E-05
hsa-miR-1304-3p,0.91908324,0.92098324
hsa-miR-1304-5p,0.31454062,0.31694062
hsa-miR-1305,0.33647487,0.33837487
hsa-miR-1306-3p,0.30822405,0.31072405
hsa-miR-1306-5p,1.9572864,1.9590864
hsa-miR-1307-3p,712.6477,715.501
hsa-miR-1307-5p,146.62561,144.459
hsa-miR-130a-3p,53.2931,55.0198
hsa-miR-130b-3p,22.58033,23.9341
hsa-miR-130b-5p,6.6544833,5.83137
hsa-miR-132-3p,117.256935,119.326
hsa-miR-132-5p,3.3617907,3.88836
hsa-miR-133a-3p,4.276553,3.64546
hsa-miR-1343-3p,0.49771526,0.50081526
hsa-miR-134-3p,1.7235732,1.7263732
hsa-miR-134-5p,103.58735,105.603
hsa-miR-135a-3p,0.9864043,0.9879043
hsa-miR-135a-5p,8.952076,8.00015
hsa-miR-135b-3p,0.19759914,0.20009914
hsa-miR-135b-5p,6.9712005,6.12789
hsa-miR-136-3p,8.630826,9.56688
hsa-miR-136-5p,9.547128,8.56726
hsa-miR-137,2.7136917,2.7162917
hsa-miR-138-1-3p,0.29775345,0.30035345
hsa-miR-138-5p,2.1064146,2.1104146
hsa-miR-139-3p,12.177041,11.0915
hsa-miR-139-5p,80.49069,78.5849
hsa-miR-1-3p,40.41643,38.8099
hsa-miR-140-3p,524.4014,521.682
hsa-miR-140-5p,56.859653,55.1049
hsa-miR-141-3p,424.0696,421.442
hsa-miR-141-5p,143.41884,145.575
hsa-miR-142-3p,610.3905,613.176
hsa-miR-143-3p,95999.21,95994.2
hsa-miR-143-5p,58.082897,59.8469
hsa-miR-144-3p,11.46552,12.5249
hsa-miR-144-5p,147.71721,145.548
hsa-miR-145-3p,25.002985,23.605
hsa-miR-145-5p,935.10175,932.131
hsa-miR-146a-3p,0.6439368,0.6462368
hsa-miR-146a-5p,44.302223,45.9487
hsa-miR-146b-3p,65.068886,63.2555
hsa-miR-146b-5p,249.77235,252.17
hsa-miR-148a-3p,18929.086,18924.8
hsa-miR-148a-5p,15.043094,13.8658
hsa-miR-148b-3p,67.10675,65.28
hsa-miR-148b-5p,0.6991489,0.7005489
hsa-miR-149-3p,0.2249299,0.2273299
hsa-miR-149-5p,121.02552,118.943
hsa-miR-150-3p,0.7531962,0.7566962
hsa-miR-150-5p,264.5612,262.139
hsa-miR-151a-3p,1012.6541,1015.66
hsa-miR-151a-5p,101.46755,99.4612
hsa-miR-151b,2.1415772,2.1453772
hsa-miR-152-3p,194.87392,192.584
hsa-miR-152-5p,0.5354661,0.5377661
hsa-miR-1537-3p,0.06053111,0.06383111
hsa-miR-155-3p,0.25281155,0.25661155
hsa-miR-155-5p,87.02613,88.9658
hsa-miR-15a-3p,0.18000203,0.18160203
hsa-miR-15a-5p,68.555664,70.3917
hsa-miR-15b-3p,12.619594,11.5185
hsa-miR-15b-5p,66.294586,64.4731
hsa-miR-16-1-3p,2.8820627,2.8838627
hsa-miR-16-2-3p,2.514461,2.517861
hsa-miR-16-5p,126.171455,128.272
hsa-miR-17-3p,213.10443,215.433
hsa-miR-17-5p,350.8204,353.365
hsa-miR-181a-3p,202.23483,204.541
hsa-miR-181a-5p,830.6168,833.536
hsa-miR-181b-3p,11.101468,12.1468
hsa-miR-181b-5p,125.461,123.362
hsa-miR-181c-3p,23.784372,25.1607
hsa-miR-181c-5p,18.217068,19.4775
hsa-miR-181d-3p,0.0767495,0.0782495
hsa-miR-181d-5p,9.421885,8.44775
hsa-miR-182-3p,0.025923342,0.027123342
hsa-miR-182-5p,11337.055,11333
hsa-miR-183-3p,0.20454785,0.20764785
hsa-miR-183-5p,2096.4595,2099.78
hsa-miR-184,2.861012,2.862912
hsa-miR-185-3p,2.092225,2.093525
hsa-miR-185-5p,80.21521,82.1195
hsa-miR-186-3p,0.14753112,0.15013112
hsa-miR-186-5p,109.36001,111.399
hsa-miR-18a-3p,0.43570778,0.43720778
hsa-miR-18a-5p,4.350211,3.7117
hsa-miR-18b-3p,0.08512625,0.08762625
hsa-miR-18b-5p,0.4906675,0.4938675
hsa-miR-1908-3p,0.0018039644,0.0020739644
hsa-miR-1908-5p,0.07610637,0.07770637
hsa-miR-1909-3p,1.8835068e-05,3.9835068E-05
hsa-miR-1909-5p,0.001681298,0.001961298
hsa-miR-190a-5p,3.8776188,3.28905
hsa-miR-190b,7.4000483,8.26928
hsa-miR-1910-3p,0.17887247,0.18057247
hsa-miR-1910-5p,0.06226486,0.06526486
hsa-miR-1913,0.015866399,0.018766399
hsa-miR-191-3p,0.40319037,0.40579037
hsa-miR-1914-5p,0.028838336,0.030538336
hsa-miR-1915-3p,0.031236768,0.035336768
hsa-miR-1915-5p,0.01935929,0.02325929
hsa-miR-191-5p,228.7538,231.113
hsa-miR-192-3p,0.44923294,0.45313294
hsa-miR-192-5p,132.69313,134.816
hsa-miR-193a-3p,6.1982856,5.40601
hsa-miR-193a-5p,277.12048,279.563
hsa-miR-193b-5p,4.396106,5.03917
hsa-miR-194-3p,0.8514112,0.8540112
hsa-miR-194-5p,57.58389,55.8236
hsa-miR-195-3p,1.9078292,1.9100292
hsa-miR-195-5p,20.681387,19.3658
hsa-miR-196b-3p,0.054649502,0.057049502
hsa-miR-196b-5p,305.2445,302.76
hsa-miR-197-3p,281.52698,279.077
hsa-miR-197-5p,0.0768083,0.0781083
hsa-miR-1976,3.8772678,4.46579
hsa-miR-199a-3p,717.48553,714.63
hsa-miR-199a-5p,528.09546,530.818
hsa-miR-199b-3p,522.27527,524.993
hsa-miR-19a-3p,9.69663,10.6833
hsa-miR-19a-5p,0.050652772,0.052152772
hsa-miR-19b-1-5p,4.601923,3.93898
hsa-miR-19b-2-5p,0.0005182326,0.0005372326
hsa-miR-19b-3p,48.01903,46.3376
hsa-miR-200a-3p,494.51294,491.819
hsa-miR-200b-3p,357.22058,359.774
hsa-miR-200b-5p,7.499368,8.37439
hsa-miR-200c-3p,11250.704,11254.8
hsa-miR-200c-5p,12.8301935,13.9384
hsa-miR-202-3p,0.13986629,0.14336629
hsa-miR-202-5p,0.3491418,0.3507418
hsa-miR-203a-3p,18132.514,18136.8
hsa-miR-203a-5p,0.41451153,0.41661153
hsa-miR-203b-3p,12.158957,13.2439
hsa-miR-204-3p,1.1581578,1.1597578
hsa-miR-204-5p,52.127342,50.4103
hsa-miR-205-3p,0.5890365,0.5920365
hsa-miR-205-5p,3818.0315,3814.45
hsa-miR-206,139.07617,136.933
hsa-miR-20a-3p,2.5000458,2.5035458
hsa-miR-20a-5p,240.43794,238.057
hsa-miR-20b-3p,1.4784027,1.4807027
hsa-miR-20b-5p,84.39404,86.3204
hsa-miR-210-3p,311.2445,313.738
hsa-miR-210-5p,0.5066795,0.5096795
hsa-miR-2115-3p,0.18913212,0.19263212
hsa-miR-211-5p,0.6809921,0.6824921
hsa-miR-2116-5p,0.08759394,0.08989394
hsa-miR-212-3p,2.5187821,2.5220821
hsa-miR-21-3p,883.72253,880.776
hsa-miR-214-5p,18.28758,17.0254
hsa-miR-215-5p,0.89579177,0.89789177
hsa-miR-21-5p,119243.74,119239.98
hsa-miR-216b-3p,1.6897917e-05,3.9897917E-05
hsa-miR-218-1-3p,0.3318638,0.3338638
hsa-miR-218-2-3p,0.008984834,0.011384834
hsa-miR-218-5p,25.38252,26.7871
hsa-miR-219a-5p,3.2831903,3.79949
hsa-miR-219b-3p,0.036949486,0.039049486
hsa-miR-219b-5p,0.038986474,0.041586474
hsa-miR-221-3p,130.08,127.966
hsa-miR-221-5p,0.19032651,0.19352651
hsa-miR-222-3p,34.959187,33.4156
hsa-miR-223-3p,191.95514,194.238
hsa-miR-22-3p,100627.03,100630.12
hsa-miR-224-3p,2.801938,2.804038
hsa-miR-224-5p,15.132976,13.9531
hsa-miR-22-5p,14.950904,16.1256
hsa-miR-2276-3p,0.0062470734,0.0064970734
hsa-miR-2276-5p,0.07330117,0.07540117
hsa-miR-2277-5p,0.6712478,0.6731478
hsa-miR-2278,0.036649317,0.038949317
hsa-miR-23a-3p,1318.3177,1321.44
hsa-miR-23a-5p,1.837395,1.839795
hsa-miR-23b-3p,352.09802,349.551
hsa-miR-23b-5p,0.31752074,0.31972074
hsa-miR-23c,0.82108843,0.82398843
hsa-miR-24-1-5p,6.7744746,7.60535
hsa-miR-24-2-5p,8.342151,9.26343
hsa-miR-24-3p,427.6964,425.065
hsa-miR-25-3p,6192.548,6196.34
hsa-miR-25-5p,0.04828,0.05068
hsa-miR-2682-5p,0.1288422,0.1305422
hsa-miR-26a-1-3p,1.226068,1.230068
hsa-miR-26a-2-3p,2.5488534,2.5518534
hsa-miR-26a-5p,481.77316,484.456
hsa-miR-26b-3p,9.8981,10.8937
hsa-miR-26b-5p,425.71985,428.349
hsa-miR-27a-3p,341.2436,338.711
hsa-miR-27a-5p,8.604682,7.66995
hsa-miR-27b-3p,896.2268,899.179
hsa-miR-27b-5p,8.374899,7.45192
hsa-miR-28-3p,3774.2854,3777.86
hsa-miR-28-5p,65.18548,66.9996
hsa-miR-296-3p,0.64782506,0.65002506
hsa-miR-296-5p,2.800958,2.803158
hsa-miR-299-3p,1.286953,1.290653
hsa-miR-299-5p,2.0916271,2.0930271
hsa-miR-29a-3p,3852.1682,3855.75
hsa-miR-29a-5p,3.48736,4.02986
hsa-miR-29b-1-5p,1.187024,1.188424
hsa-miR-29b-2-5p,16.324333,15.1115
hsa-miR-29b-3p,291.08188,293.546
hsa-miR-29c-3p,1717.3833,1720.62
hsa-miR-29c-5p,9.839595,8.84662
hsa-miR-301a-3p,2.6905043,2.6933043
hsa-miR-301a-5p,1.9295567,1.9315567
hsa-miR-301b-3p,0.5338566,0.5362566
hsa-miR-301b-5p,1.911014,1.913114
hsa-miR-302d-3p,0.1019032,0.1056032
hsa-miR-3064-3p,0.15475109,0.15635109
hsa-miR-3064-5p,0.07125884,0.07425884
hsa-miR-3065-3p,33.66485,35.192
hsa-miR-3065-5p,1.6894029,1.6925029
hsa-miR-3074-3p,0.0069961846,0.0090961846
hsa-miR-3074-5p,2.9408104,2.9422104
hsa-miR-30a-3p,4537.6626,4534.01
hsa-miR-30a-5p,22384.057,22388.4
hsa-miR-30b-3p,1.6594089,1.6627089
hsa-miR-30b-5p,427.8688,430.5
hsa-miR-30c-1-3p,0.49051505,0.49381505
hsa-miR-30c-2-3p,94.39359,96.3685
hsa-miR-30c-5p,143.09955,140.944
hsa-miR-30d-3p,1.5568262,1.5588262
hsa-miR-30d-5p,5714.69,5710.93
hsa-miR-30e-3p,2227.3408,2230.69
hsa-miR-30e-5p,2151.0679,2147.74
hsa-miR-3115,0.0077132583,0.0091132583
hsa-miR-3116,0.00013160706,0.0001726071
hsa-miR-3120-5p,0.0031416118,0.0034316118
hsa-miR-3121-3p,1.385808e-05,3.985808E-05
hsa-miR-3125,0.103612304,0.106912304
hsa-miR-3128,0.007367015,0.009067015
hsa-miR-3129-3p,0.026863605,0.029463605
hsa-miR-3130-3p,0.20158693,0.20378693
hsa-miR-3130-5p,1.8960176,1.8983176
hsa-miR-3135a,0.01333338,0.01613338
hsa-miR-3136-5p,0.14738885,0.15008885
hsa-miR-3137,0.05973646,0.06333646
hsa-miR-3138,0.0055840015,0.0058840015
hsa-miR-3139,0.21292073,0.21582073
hsa-miR-31-3p,18.887522,20.1637
hsa-miR-3140-3p,0.06322539,0.06592539
hsa-miR-3142,2.5600195e-05,4.1600195E-05
hsa-miR-3144-3p,0.0974015,0.0993015
hsa-miR-3145-3p,0.0061638653,0.0064238653
hsa-miR-3145-5p,0.037191182,0.040491182
hsa-miR-3146,0.019566745,0.023366745
hsa-miR-3149,0.019346535,0.023346535
hsa-miR-3150a-5p,0.037174463,0.040574463
hsa-miR-3154,0.18608579,0.18988579
hsa-miR-3155a,0.0056274235,0.0059174235
hsa-miR-3158-3p,0.12328893,0.12548893
hsa-miR-3158-5p,0.06572306,0.06802306
hsa-miR-3159,0.00059601665,0.0006110167
hsa-miR-31-5p,35.075188,36.6202
hsa-miR-3160-3p,9.924173e-06,2.9924173E-05
hsa-miR-3161,0.18675706,0.19035706
hsa-miR-3162-3p,2.9802322e-08,2.9029802322E-05
hsa-miR-3162-5p,2.682209e-07,3.62682209E-05
hsa-miR-3163,0.0005069971,0.0005269971
hsa-miR-3168,2.1845102e-05,4.1845102E-05
hsa-miR-3170,0.18655917,0.19025917
hsa-miR-3173-3p,0.0008791983,0.0009171983
hsa-miR-3173-5p,0.47078577,0.47438577
hsa-miR-3174,0.060392648,0.063792648
hsa-miR-3176,0.29708987,0.29978987
hsa-miR-3177-3p,0.103541315,0.107041315
hsa-miR-3183,0.09377456,0.09637456
hsa-miR-3187-3p,0.2041007,0.2073007
hsa-miR-3187-5p,0.082274765,0.085174765
hsa-miR-3188,0.073219985,0.075419985
hsa-miR-3189-3p,0.3887109,0.3914109
hsa-miR-3190-3p,0.018159747,0.019859747
hsa-miR-3191-3p,0.08635396,0.08875396
hsa-miR-3191-5p,0.072254,0.074954
hsa-miR-3192-3p,0.02131465,0.02421465
hsa-miR-3192-5p,0.13275877,0.13685877
hsa-miR-3193,0.2589311,0.2626311
hsa-miR-3194-5p,0.07713765,0.08123765
hsa-miR-3198,0.122496665,0.124996665
hsa-miR-3199,0.13867721,0.14227721
hsa-miR-3200-5p,0.098305196,0.099805196
hsa-miR-3202,0.055873036,0.057673036
hsa-miR-320a,584.53357,587.3
hsa-miR-320b,1.7068433,1.7097433
hsa-miR-320c,0.4048819,0.4073819
hsa-miR-320e,0.27445465,0.27765465
hsa-miR-32-3p,0.8837261,0.8859261
hsa-miR-324-3p,20.059338,18.757
hsa-miR-324-5p,10.595844,9.5707
hsa-miR-32-5p,20.446394,21.757
hsa-miR-326,1.5850203,1.5884203
hsa-miR-328-5p,0.042333126,0.043633126
hsa-miR-329-3p,0.70316017,0.70446017
hsa-miR-329-5p,0.18442976,0.18832976
hsa-miR-330-3p,2.8966513,2.8983513
hsa-miR-330-5p,40.65841,42.2676
hsa-miR-331-3p,16.884521,18.112
hsa-miR-331-5p,0.7442829,0.7479829
hsa-miR-335-3p,112.30029,110.25
hsa-miR-335-5p,11.217134,12.267
hsa-miR-337-3p,17.677605,18.925
hsa-miR-338-3p,1387.8186,1384.68
hsa-miR-338-5p,9.474702,10.4513
hsa-miR-339-3p,3.2541006,2.74417
hsa-miR-339-5p,50.820908,52.5269
hsa-miR-33a-3p,1.0816634,1.0838634
hsa-miR-33a-5p,21.160303,19.8348
hsa-miR-33b-5p,1.3381735,1.3417735
hsa-miR-340-3p,7.8334203,6.93947
hsa-miR-342-3p,47.597256,49.2748
hsa-miR-342-5p,0.4416511,0.4457511
hsa-miR-345-3p,0.2867608,0.2897608
hsa-miR-345-5p,5.1956654,4.48002
hsa-miR-346,2.0923705,2.0964705
hsa-miR-34a-3p,0.5863859,0.5895859
hsa-miR-34a-5p,77.765144,75.8744
hsa-miR-34b-3p,1.3894758,1.3924758
hsa-miR-34b-5p,2.7778752,2.7802752
hsa-miR-34c-3p,3.6149356,3.05683
hsa-miR-34c-5p,18.791077,20.065
hsa-miR-3529-3p,0.058469355,0.062469355
hsa-miR-3529-5p,0.0060652792,0.0063352792
hsa-miR-3591-5p,0.005488783,0.005818783
hsa-miR-3605-3p,0.9232311,0.9249311
hsa-miR-3606-5p,0.011119217,0.015119217
hsa-miR-3607-3p,8.113955,7.20472
hsa-miR-3607-5p,0.15532994,0.15672994
hsa-miR-3609,0.24968132,0.25098132
hsa-miR-3610,0.189672,0.193072
hsa-miR-3613-3p,0.58373183,0.58713183
hsa-miR-3613-5p,5.2999487,6.02422
hsa-miR-361-3p,37.25476,35.6836
hsa-miR-3614-3p,0.54364234,0.54584234
hsa-miR-3614-5p,1.069653,1.072153
hsa-miR-3615,3.3125105,2.79465
hsa-miR-361-5p,142.18652,144.339
hsa-miR-3620-3p,0.08464366,0.08724366
hsa-miR-3620-5p,0.00055134296,0.000569343
hsa-miR-3622a-5p,0.044698566,0.048198566
hsa-miR-3622b-3p,0.055159956,0.057359956
hsa-miR-362-3p,0.9063451,0.9083451
hsa-miR-362-5p,6.0169716,6.79635
hsa-miR-363-3p,8.204388,9.11843
hsa-miR-363-5p,0.048612654,0.050912654
hsa-miR-3651,0.78437924,0.78757924
hsa-miR-3652,0.012599349,0.015999349
hsa-miR-3653-3p,1.3852215,1.3883215
hsa-miR-3653-5p,1.4355268,1.4381268
hsa-miR-3654,0.00014355779,0.0001835578
hsa-miR-3656,0.00042694807,0.0004479481
hsa-miR-3657,0.021886915,0.024386915
hsa-miR-3659,0.032284617,0.035884617
hsa-miR-365a-3p,19.734333,21.0296
hsa-miR-365a-5p,0.22155589,0.22415589
hsa-miR-365b-3p,29.308802,30.7758
hsa-miR-365b-5p,0.2961289,0.2989289
hsa-miR-3661,0.015936822,0.018536822
hsa-miR-3662,0.22043046,0.22313046
hsa-miR-3667-3p,0.034033984,0.037033984
hsa-miR-3667-5p,0.019639641,0.023339641
hsa-miR-3679-3p,0.005461246,0.005801246
hsa-miR-3679-5p,0.10680899,0.10970899
hsa-miR-3680-5p,0.06889588,0.07219588
hsa-miR-3682-3p,0.23685494,0.23875494
hsa-miR-3688-3p,0.044004768,0.047604768
hsa-miR-3689e,0.004462719,0.004622719
hsa-miR-3691-5p,0.13441777,0.13821777
hsa-miR-3692-3p,0.03863129,0.04143129
hsa-miR-369-3p,5.9471846,5.17287
hsa-miR-369-5p,1.7246712,1.7273712
hsa-miR-370-3p,3.911325,4.50365
hsa-miR-374a-3p,634.98804,632.185
hsa-miR-374a-5p,21.714153,20.3774
hsa-miR-374b-3p,1.4356945,1.4381945
hsa-miR-374b-5p,29.143494,27.679
hsa-miR-374c-3p,0.013705999,0.016405999
hsa-miR-374c-5p,0.44173202,0.44573202
hsa-miR-375,9457.416,9461.39
hsa-miR-376a-3p,1.0324728,1.0335728
hsa-miR-376a-5p,0.87874067,0.88104067
hsa-miR-376b-5p,0.8123821,0.8153821
hsa-miR-376c-3p,8.082307,8.98984
hsa-miR-376c-5p,0.5948696,0.5976696
hsa-miR-378a-3p,696.83435,699.677
hsa-miR-378a-5p,122.99547,120.906
hsa-miR-378b,0.0075605214,0.0091605214
hsa-miR-378c,8.651851,7.71474
hsa-miR-378d,0.37968165,0.38088165
hsa-miR-378f,0.099153996,0.100453996
hsa-miR-378g,0.037427872,0.040627872
hsa-miR-378h,1.1771917e-05,4.0771917E-05
hsa-miR-378i,0.12745166,0.12925166
hsa-miR-381-3p,40.391533,41.9978
hsa-miR-382-3p,1.363529,1.366929
hsa-miR-382-5p,16.838467,15.6122
hsa-miR-3907,2.0861626e-07,4.020861626E-05
hsa-miR-3909,0.23792931,0.23962931
hsa-miR-3911,0.043871313,0.047671313
hsa-miR-3913-3p,0.14630479,0.14920479
hsa-miR-3916,0.011159182,0.015059182
hsa-miR-3917,0.3515545,0.3530545
hsa-miR-3920,0.004132986,0.004302986
hsa-miR-3923,1.2670791,1.2709791
hsa-miR-3934-3p,0.7259011,0.7297011
hsa-miR-3934-5p,0.24241436,0.24391436
hsa-miR-3936,0.096351,0.098651
hsa-miR-3938,0.016699255,0.018999255
hsa-miR-3939,0.048025876,0.050525876
hsa-miR-3940-3p,0.10004577,0.10404577
hsa-miR-3940-5p,0.19722247,0.19982247
hsa-miR-3942-3p,0.0103107095,0.0118107095
hsa-miR-3944-3p,0.07856372,0.08206372
hsa-miR-3944-5p,0.005912423,0.006192423
hsa-miR-409-3p,9.645733,8.6614
hsa-miR-409-5p,6.90828,7.74765
hsa-miR-410-5p,0.17129722,0.17349722
hsa-miR-411-3p,4.479146,3.82795
hsa-miR-421,1.4025257,1.4052257
hsa-miR-422a,0.0064573586,0.0066973586
hsa-miR-423-3p,82.28563,84.2009
hsa-miR-423-5p,36.915405,35.3482
hsa-miR-424-5p,48.672092,50.3594
hsa-miR-425-3p,4.4956393,5.14843
hsa-miR-425-5p,168.6887,170.916
hsa-miR-4284,0.055504292,0.057404292
hsa-miR-429,147.5214,149.69
hsa-miR-431-3p,5.5154595,4.77388
hsa-miR-431-5p,0.74545264,0.74905264
hsa-miR-432-3p,0.04039094,0.04229094
hsa-miR-432-5p,11.208549,10.159
hsa-miR-4326,2.1374812,2.1413812
hsa-miR-4419b,0.0020372868,0.0022672868
hsa-miR-4422,0.05963868,0.06343868
hsa-miR-4429,0.0036933124,0.0039133124
hsa-miR-4430,0.0035057664,0.0037457664
hsa-miR-4443,0.09925595,0.10335595
hsa-miR-4444,0.16052288,0.16182288
hsa-miR-4446-3p,0.11482525,0.11812525
hsa-miR-4449,0.4800755,0.4835755
hsa-miR-4454,1.0744729,1.0767729
hsa-miR-4461,0.19478008,0.19778008
hsa-miR-4466,0.007720977,0.009020977
hsa-miR-4469,0.09100941,0.09230941
hsa-miR-4479,0.07718122,0.08118122
hsa-miR-4482-5p,0.038909644,0.041609644
hsa-miR-4484,0.062553376,0.065353376
hsa-miR-4488,0.050528616,0.052128616
hsa-miR-448,0.05067405,0.05207405
hsa-miR-4492,0.031600296,0.035600296
hsa-miR-449a,2.4332342,2.4368342
hsa-miR-4507,1.1920929e-07,2.011920929E-05
hsa-miR-450b-3p,0.10707298,0.10987298
hsa-miR-4510,0.12658584,0.12848584
hsa-miR-4512,0.00034224987,0.0003662499
hsa-miR-4515,0.14987436,0.15237436
hsa-miR-4516,0.0141219795,0.0166219795
hsa-miR-4517,0.015259266,0.018359266
hsa-miR-451a,208.429,206.11
hsa-miR-4521,0.24095833,0.24255833
hsa-miR-4523,0.12944129,0.13094129
hsa-miR-4525,0.0045548975,0.0046948975
hsa-miR-452-5p,16.65965,17.8813
hsa-miR-4532,0.012821704,0.016021704
hsa-miR-4536-3p,0.076758474,0.078158474
hsa-miR-4536-5p,0.5179833,0.5207833
hsa-miR-454-3p,2.7057185,2.7084185
hsa-miR-454-5p,0.18038628,0.18188628
hsa-miR-455-3p,56.982727,58.7385
hsa-miR-455-5p,31.4237,29.9264
hsa-miR-4632-3p,0.1530261,0.1550261
hsa-miR-4638-3p,0.43226686,0.43396686
hsa-miR-4638-5p,0.03359723,0.03679723
hsa-miR-4639-3p,0.19023663,0.19353663
hsa-miR-4639-5p,7.262826e-05,8.562826E-05
hsa-miR-4640-3p,0.15344521,0.15534521
hsa-miR-4640-5p,0.09843433,0.09983433
hsa-miR-4641,0.060882926,0.063982926
hsa-miR-4646-3p,0.02468282,0.02618282
hsa-miR-4646-5p,0.017550737,0.019650737
hsa-miR-4647,0.07226968,0.07486968
hsa-miR-4651,0.018032014,0.019832014
hsa-miR-4652-5p,1.3945286,1.3974286
hsa-miR-4653-5p,0.0011100173,0.0014500173
hsa-miR-4657,0.04638174,0.04948174
hsa-miR-4658,0.032902777,0.036302777
hsa-miR-4660,0.089977264,0.091577264
hsa-miR-4664-3p,0.056860447,0.058460447
hsa-miR-4664-5p,0.10106093,0.10486093
hsa-miR-4665-5p,0.078181,0.081781
hsa-miR-4667-5p,0.0005944967,0.0006104967
hsa-miR-4669,0.049812675,0.051512675
hsa-miR-466,0.008533001,0.011333001
hsa-miR-4676-3p,0.066878766,0.068978766
hsa-miR-4680-3p,0.031870335,0.035670335
hsa-miR-4683,0.124661505,0.126761505
hsa-miR-4685-3p,0.18342772,0.18752772
hsa-miR-4687-3p,0.0002925098,0.0003195098
hsa-miR-4687-5p,0.03471321,0.03751321
hsa-miR-4690-5p,0.005564213,0.005884213
hsa-miR-4691-3p,0.0905723,0.0919723
