miRNA,Actual,Predicted
hsa-miR-210-3p,863.5512,866.487
hsa-miR-23a-3p,875.05695,872.115
hsa-miR-181a-5p,890.3099,893.259
hsa-miR-374a-3p,914.8212,911.86
hsa-miR-500a-3p,921.4936,924.458
hsa-miR-27a-3p,944.93976,941.964
hsa-miR-191-5p,987.48895,990.483
hsa-miR-181a-3p,993.2926,990.296
hsa-miR-151a-3p,1020.7063,1023.72
hsa-miR-200a-3p,1045.7922,1042.77
hsa-miR-29c-3p,1046.9019,1049.92
hsa-miR-675-3p,1051.9633,1048.94
hsa-miR-145-5p,1211.8064,1214.89
hsa-miR-199b-3p,1258.0463,1254.95
hsa-miR-532-5p,1275.04,1278.15
hsa-miR-338-3p,1278.412,1275.31
hsa-miR-99a-5p,1397.3112,1400.46
hsa-miR-200b-3p,1627.2432,1624.03
hsa-miR-101-3p,1690.746,1693.97
hsa-miR-1307-3p,1983.2991,1980
hsa-let-7c-5p,2076.562,2079.88
hsa-miR-28-3p,2099.1023,2095.78
hsa-let-7e-5p,2107.4148,2110.74
hsa-miR-126-3p,2396.181,2392.8
hsa-miR-30e-5p,2509.9094,2513.31
hsa-miR-29a-3p,2588.0269,2584.61
hsa-miR-30e-3p,2940.2563,2943.72
hsa-miR-92a-3p,3137.259,3133.76
hsa-let-7f-5p,3321.862,3325.38
hsa-miR-30a-3p,3469.9065,3466.37
hsa-miR-34c-5p,3551.6306,3555.18
hsa-miR-203a-3p,4073.258,4069.65
hsa-miR-205-5p,4511.0083,4514.66
hsa-miR-183-5p,4981.48,4977.78
hsa-let-7a-5p,5274.786,5278.51
hsa-miR-100-5p,6361.7017,6357.9
hsa-miR-93-5p,9347.791,9351.76
hsa-miR-25-3p,10615.678,10611.7
hsa-miR-103a-3p,11906.009,11910.1
hsa-miR-200c-3p,12585.477,12581.4
hsa-let-7b-5p,12822.778,12826.9
hsa-miR-30d-5p,15479.028,15474.8
hsa-miR-182-5p,19903.867,19908.2
hsa-miR-10a-5p,27621.988,27617.5
hsa-miR-99b-5p,34156.06,34160.6
hsa-miR-30a-5p,35451.348,35446.8
hsa-miR-9-5p,38564.85,38579.4
hsa-miR-148a-3p,45475.242,45470.6
hsa-miR-10b-5p,47803.543,47808.2
hsa-miR-143-3p,50270.92,50266.2
hsa-miR-21-5p,68597.16,68602
hsa-miR-22-3p,71118.4,71113.5
